id,year,b_ba,predicted
hatct001,2021,,
ridis001,2021,,
owinc001,2021,0.32558139534883723,
ramow001,2021,0.2052980132450331,
morom001,2021,0.0625,
mcfat001,2021,,
gonzm005,2021,0.0,
lambj001,2021,0.19444444444444445,
sewap001,2021,,
cabrm001,2021,0.2563559322033898,
sandp001,2021,0.1780821917808219,
helsr001,2021,,
romas001,2021,0.0,
garcr007,2021,0.0,
roget001,2021,,
bichb001,2021,0.29797191887675506,
benjw001,2021,,
smitd008,2021,0.24439461883408073,
presr001,2021,,
gantj002,2021,0.0,
phamt001,2021,0.2294736842105263,
walkc002,2021,0.24438902743142144,
machm001,2021,0.27964601769911507,
cabrg001,2021,,
gurry001,2021,0.31810490693739424,
burnc002,2021,0.1509433962264151,
uptoj001,2021,0.21069182389937108,
zubet001,2021,0.0,
adamm002,2021,0.16666666666666666,
caste001,2021,0.25,
valdp002,2021,,
reedc002,2021,,
martl005,2021,0.16666666666666666,
kuhlc001,2021,0.047619047619047616,
poncc002,2021,0.0,
mcbrr001,2021,0.25,
pegue001,2021,,
may-d003,2021,0.0,
tapid001,2021,,
stokt001,2021,0.1111111111111111,
grayj003,2021,0.10638297872340426,
millb002,2021,0.22658610271903323,
dicka001,2021,0.22996515679442509,
lopej005,2021,0.15384615384615385,
anden001,2021,,
romaj004,2021,,
loper003,2021,,
lin-t001,2021,,
andec001,2021,0.0,
dovac001,2021,,
hermm001,2021,0.19444444444444445,
newbj001,2021,,
andeb004,2021,0.0,
martn003,2021,0.2702702702702703,
willm007,2021,0.21212121212121213,
jonet005,2021,0.24509803921568626,
tatif002,2021,0.28125,
torrg001,2021,0.2570194384449244,
allel002,2021,0.0,
smitw003,2021,0.2576419213973799,
mayfj001,2021,0.21804511278195488,
milnh001,2021,0.0,
roblv001,2021,0.20317460317460317,
warra003,2021,,
peacm001,2021,0.25,
suare001,2021,0.19801980198019803,
rizza001,2021,0.248,
castd002,2021,,
sborj002,2021,0.0,
nerih001,2021,0.0,
greig001,2021,0.2361111111111111,
weber001,2021,,
coleg001,2021,,
delpm001,2021,,
law-d001,2021,,
dawsr001,2021,0.2,
romia001,2021,0.18333333333333332,
burgj001,2021,0.2631578947368421,
andre001,2021,0.24346076458752516,
diaza003,2021,0.25666666666666665,
engea001,2021,0.23846153846153847,
ynoah001,2021,0.21875,
lylej001,2021,0.0,
tsuty001,2021,0.21739130434782608,
gratb002,2021,0.0,
gittc001,2021,0.1111111111111111,
contr001,2021,,
charj001,2021,,
perdg001,2021,0.25806451612903225,
bushm001,2021,,
rivee001,2021,0.25555555555555554,
poncd001,2021,0.0,
taylb004,2021,,
clart003,2021,0.3333333333333333,
panij002,2021,0.2076271186440678,
kinlt001,2021,,
popps001,2021,0.0,
lakit001,2021,,
indij001,2021,0.26879699248120303,
raint003,2021,,
kirka001,2021,0.24242424242424243,
santt001,2021,0.14285714285714285,
vazqc001,2021,0.25918367346938775,
housa001,2021,0.07142857142857142,
gonst001,2021,0.2222222222222222,
castr005,2021,0.0,
marqg001,2021,0.2641509433962264,
schrm001,2021,0.288,
rojaj002,2021,0.20833333333333334,
ramij003,2021,0.26582278481012656,
barls001,2021,,
hampg001,2021,0.23399558498896247,
molls001,2021,,
diazy002,2021,0.0,
gouda001,2021,0.16666666666666666,
sampa001,2021,0.0,
solop001,2021,,
diekj001,2021,0.0,
whitg002,2021,0.5,
tavel001,2021,0.16091954022988506,
akink001,2021,0.0,
piscs001,2021,0.21965317919075145,
javic001,2021,,
detwr001,2021,0.3333333333333333,
ramin003,2021,0.0,
sotog003,2021,,
uriaj001,2021,0.20634920634920634,
zamod001,2021,,
andet003,2021,0.0,
alexa001,2021,,
nanct001,2021,0.0,
heasj001,2021,,
urshg001,2021,0.26713947990543735,
kellc002,2021,0.24013157894736842,
kazms002,2021,0.0,
friet001,2021,0.2903225806451613,
cordf003,2021,0.1889763779527559,
mcnej002,2021,0.25129533678756477,
kempt001,2021,0.2787878787878788,
rogej004,2021,0.23893805309734514,
drurb001,2021,0.27380952380952384,
boted002,2021,0.19931271477663232,
bickp001,2021,0.3333333333333333,
crawj002,2021,0.2730210016155089,
senza001,2021,0.05128205128205128,
marcr001,2021,0.23076923076923078,
perda001,2021,,
matop002,2021,0.0,
casta005,2021,,
cobba001,2021,0.0,
neuss001,2021,0.16923076923076924,
schem001,2021,0.0,
hudsd002,2021,0.3333333333333333,
lawrj002,2021,,
trivl001,2021,,
lopey001,2021,,
hoskr001,2021,0.2467866323907455,
crisc002,2021,,
spits001,2021,,
acevd001,2021,,
morea001,2021,0.0,
chisj001,2021,0.2478448275862069,
glast001,2021,0.0,
crisn001,2021,0.0,
gil-l001,2021,,
lamed001,2021,0.0,
scott003,2021,,
fostm001,2021,,
hanhe001,2021,,
gonzl005,2021,0.25,
ramoa001,2021,,
estec001,2021,,
reetj001,2021,0.5,
suerw002,2021,0.0,
lorem002,2021,0.0,
giamt001,2021,0.15384615384615385,
stalj001,2021,0.24598930481283424,
rossz001,2021,,
wendj002,2021,0.26666666666666666,
gonzr003,2021,0.25,
bazae001,2021,,
wooda002,2021,0.0,
marmj001,2021,0.16037735849056603,
odayd001,2021,,
webbj002,2021,0.0,
tinoj001,2021,,
heatn002,2021,0.14285714285714285,
mendd002,2021,0.21951219512195122,
maill001,2021,0.28125,
martk001,2021,0.3176470588235294,
guilp001,2021,,
garcj006,2021,0.0,
mcket001,2021,0.5,
antot001,2021,0.0,
garcl006,2021,0.24152542372881355,
dalbb001,2021,0.2331002331002331,
olivj003,2021,0.175,
rortb001,2021,0.16853932584269662,
eovan001,2021,0.0,
haysa001,2021,0.25614754098360654,
marts002,2021,0.31049250535331907,
crawk001,2021,,
lopep002,2021,0.06060606060606061,
farij001,2021,0.3333333333333333,
happj001,2021,0.0,
bradb002,2021,0.20816326530612245,
rivaa001,2021,0.3181818181818182,
gosea001,2021,,
wilsj005,2021,0.15,
leons001,2021,0.18316831683168316,
marij002,2021,0.2159090909090909,
mayzt001,2021,,
gilbl001,2021,,
holtb002,2021,0.20851063829787234,
ramin002,2021,,
solad001,2021,0.273015873015873,
matzs001,2021,0.0,
seagc001,2021,0.29177057356608477,
howas003,2021,0.3333333333333333,
alfoa002,2021,0.23308270676691728,
marsb002,2021,0.2542372881355932,
willj006,2021,0.15966386554621848,
hilld002,2021,0.2589928057553957,
uriar001,2021,0.2786259541984733,
whitk001,2021,,
lynnl001,2021,0.2,
meanj001,2021,0.2,
loupa001,2021,,
reedj005,2021,0.0,
sneak001,2021,,
ruizr002,2021,0.168,
godlz001,2021,,
incie001,2021,0.21518987341772153,
mondr003,2021,0.23015873015873015,
peted001,2021,0.0,
espis001,2021,0.3108108108108108,
mounr001,2021,0.2546816479400749,
barnc002,2021,0.0,
romej002,2021,,
hoyij001,2021,0.0,
mathj001,2021,0.0,
branr002,2021,0.15,
hembh001,2021,0.0,
iveyt001,2021,,
zerpa001,2021,,
troum001,2021,0.3333333333333333,
toroa001,2021,0.23880597014925373,
karij001,2021,,
meada001,2021,0.2333965844402277,
calhw001,2021,0.25,
krugj001,2021,,
rives002,2021,0.175,
frant002,2021,0.29071803852889666,
dunnj002,2021,0.3333333333333333,
bradj001,2021,0.16279069767441862,
avilp001,2021,0.0,
turnj001,2021,0.2688927943760984,
brinl001,2021,0.22627737226277372,
evanp001,2021,0.205607476635514,
galvf001,2021,0.24157303370786518,
hergj001,2021,,
chapa001,2021,,
minom001,2021,0.0,
naqut001,2021,0.27007299270072993,
holld003,2021,,
avila001,2021,0.19101123595505617,
penaf002,2021,,
benia002,2021,0.27586206896551724,
mercy001,2021,0.2708333333333333,
haled001,2021,,
thomd004,2021,0.1111111111111111,
heuec001,2021,,
andet002,2021,0.10256410256410256,
muncm001,2021,0.24849699398797595,
oberb002,2021,0.5,
willt002,2021,0.2,
wallc001,2021,0.2,
youna003,2021,0.2087912087912088,
bergt001,2021,,
thiec001,2021,,
kimbc001,2021,0.0,
barna001,2021,0.21287128712871287,
ahmen001,2021,0.22119815668202766,
orteo001,2021,,
kranm001,2021,0.0,
vanmj001,2021,0.2116788321167883,
wardt002,2021,0.25,
nimmb001,2021,0.2923076923076923,
calhk001,2021,0.23493975903614459,
suzuk001,2021,0.2237442922374429,
casts001,2021,0.28253968253968254,
woodh001,2021,,
kings001,2021,0.05263157894736842,
rilea001,2021,0.300763358778626,
parei001,2021,0.20833333333333334,
carav001,2021,0.2268370607028754,
sulsc001,2021,,
polla001,2021,0.29832935560859186,
stepr002,2021,,
brucj001,2021,0.11764705882352941,
richt001,2021,,
zavas001,2021,0.1827956989247312,
wrigk001,2021,0.25,
garlk001,2021,0.23232323232323232,
brasr001,2021,,
willt003,2021,,
kim-k001,2021,0.11538461538461539,
zunim001,2021,0.21428571428571427,
hahnj001,2021,,
jay-j001,2021,0.35714285714285715,
kellk003,2021,,
kniza001,2021,0.17391304347826086,
moliy001,2021,0.25,
mccaj001,2021,0.232,
garzj001,2021,,
aguij001,2021,0.26057906458797325,
millw002,2021,,
farmb001,2021,,
robed004,2021,0.1643835616438356,
greec004,2021,,
luccj001,2021,0.0,
santd003,2021,0.0,
hildt001,2021,,
romos001,2021,,
latzj001,2021,,
bakeb001,2021,,
lee-d005,2021,,
sante001,2021,,
adamr004,2021,0.2222222222222222,
bumma001,2021,,
rodrm001,2021,0.0,
knehr001,2021,0.0,
rogej003,2021,0.0,
littz001,2021,0.25,
haase001,2021,0.23076923076923078,
stram002,2021,0.2712765957446808,
bassa001,2021,,
pinem001,2021,0.0,
diaze006,2021,,
urial001,2021,0.24849699398797595,
florw001,2021,0.256857855361596,
conla001,2021,,
arihk001,2021,0.0,
naugp001,2021,0.0,
guerj004,2021,,
holab001,2021,0.1935483870967742,
pujoa001,2021,0.23972602739726026,
valap001,2021,0.20077220077220076,
lyncd001,2021,,
waltd002,2021,0.20634920634920634,
ucete001,2021,0.2,
macha003,2021,,
lestj001,2021,0.16666666666666666,
headl001,2021,,
alvaj003,2021,0.0,
longs002,2021,0.1,
duraj001,2021,0.21495327102803738,
kiebc001,2021,0.2073732718894009,
johnd006,2021,0.22077922077922077,
slega001,2021,,
newmk001,2021,0.2263056092843327,
urquj001,2021,0.25,
deana001,2021,0.23333333333333334,
corbp001,2021,0.1320754716981132,
white005,2021,0.14432989690721648,
kelak001,2021,,
fulmm001,2021,,
manas001,2021,0.5,
knebc001,2021,0.0,
blacc001,2021,0.2704280155642023,
castm002,2021,,
tovaw001,2021,0.18181818181818182,
dever001,2021,0.28100470957613816,
tellr001,2021,0.24104234527687296,
jackl001,2021,,
polag001,2021,0.20833333333333334,
lauee001,2021,0.14814814814814814,
kintb001,2021,,
isbek001,2021,0.27631578947368424,
tailj001,2021,0.0,
paree003,2021,,
adelj001,2021,0.24615384615384617,
merrj001,2021,,
sherr001,2021,,
howas002,2021,,
walsj001,2021,0.27631578947368424,
peted004,2021,0.19730941704035873,
hudsd001,2021,,
zimmb001,2021,0.22742474916387959,
martj006,2021,0.28807947019867547,
longe001,2021,0.2518518518518518,
snelb001,2021,0.11764705882352941,
lowen001,2021,0.2639138240574506,
riose001,2021,0.0784313725490196,
deicg001,2021,0.13333333333333333,
kierk001,2021,0.2569060773480663,
nelsn001,2021,,
herro001,2021,0.26,
harrw002,2021,,
rondj002,2021,0.2625,
schmc002,2021,0.0,
maton001,2021,0.2564102564102564,
megit001,2021,,
gossp001,2021,0.2608695652173913,
petiy001,2021,,
simsl001,2021,0.0,
sanca007,2021,0.2571428571428571,
middk001,2021,,
thomz001,2021,0.13333333333333333,
bella001,2021,,
semim001,2021,0.26605504587155965,
lee-k001,2021,0.05555555555555555,
grany001,2021,0.2354948805460751,
sotoj001,2021,0.31274900398406374,
harvh001,2021,,
cabre003,2021,0.14285714285714285,
allgn001,2021,,
casth001,2021,0.28253968253968254,
strih001,2021,0.0,
jacka002,2021,0.13740458015267176,
yajum001,2021,0.0,
phile001,2021,0.0,
pop-z001,2021,0.0,
mortc002,2021,0.11666666666666667,
weatr001,2021,0.14814814814814814,
raleb001,2021,,
degrj001,2021,0.36363636363636365,
yelic001,2021,0.2463768115942029,
ohtas001,2021,0.2560296846011132,
patil001,2021,,
strir001,2021,0.0,
harpr001,2021,0.0,
junij001,2021,0.0,
garce001,2021,,
martb002,2021,,
martj010,2021,,
murps001,2021,0.21628498727735368,
milla002,2021,,
barrt004,2021,0.26373626373626374,
mejif001,2021,0.26,
altad001,2021,,
overc001,2021,1.0,
steej002,2021,0.15384615384615385,
schoj001,2021,0.27768860353130015,
cronc002,2021,0.28085106382978725,
beltb001,2021,0.27384615384615385,
szapt001,2021,0.0,
whitm004,2021,0.0,
gardb001,2021,0.2205128205128205,
odomj001,2021,0.0,
grees005,2021,,
hicka001,2021,0.19444444444444445,
barrm004,2021,,
oviel001,2021,,
lopet001,2021,0.1,
sante002,2021,0.0,
cleag001,2021,0.5,
baz-s001,2021,,
wojca001,2021,,
minta001,2021,0.0,
arcio002,2021,0.18823529411764706,
wrigm001,2021,,
tated001,2021,,
felin001,2021,,
albea001,2021,,
smitk003,2021,0.09375,
pheld001,2021,,
sevel001,2021,,
camaj001,2021,0.0,
ladet001,2021,0.0,
wilks001,2021,0.16666666666666666,
diazl001,2021,0.20491803278688525,
mathw001,2021,0.11904761904761904,
dufft001,2021,,
keplm001,2021,0.2112676056338028,
feltr001,2021,0.0,
aguim001,2021,,
baumm001,2021,,
albeh001,2021,0.2697095435684647,
fernj007,2021,,
santh001,2021,,
baezj001,2021,0.2649402390438247,
harrm003,2021,0.2,
mccul002,2021,0.0,
quanc001,2021,0.5,
menec001,2021,,
cruzo001,2021,0.3333333333333333,
eickj001,2021,0.4,
camed001,2021,0.1941747572815534,
mannm001,2021,0.0,
manct001,2021,0.25539568345323743,
mullk001,2021,0.09090909090909091,
gallc001,2021,0.25,
huntt002,2021,1.0,
pachc001,2021,0.1111111111111111,
teper001,2021,,
mercj002,2021,0.2542372881355932,
mored002,2021,,
wendj001,2021,,
culbc001,2021,0.242914979757085,
contw002,2021,0.21341463414634146,
steva001,2021,0.22916666666666666,
fry-j001,2021,,
santa003,2021,0.2413793103448276,
lopeo001,2021,0.0,
wilsj004,2021,,
sherj001,2021,0.0,
strom001,2021,0.09803921568627451,
gurrl001,2021,0.276,
fletd002,2021,0.26198083067092653,
senzn001,2021,0.25225225225225223,
valdc003,2021,,
maedk001,2021,0.3333333333333333,
lugos001,2021,0.0,
fierm001,2021,,
mckib001,2021,0.19172932330827067,
castr006,2021,0.19767441860465115,
bumgm001,2021,0.10256410256410256,
orter001,2021,0.2905405405405405,
alanr001,2021,0.0,
hendk001,2021,0.11538461538461539,
barrl001,2021,0.25,
ohear001,2021,0.2245762711864407,
blews001,2021,,
stasm001,2021,0.24113475177304963,
hurss001,2021,0.0,
stram001,2021,,
dickc002,2021,0.2708333333333333,
barrj003,2021,0.0,
roget003,2021,0.06976744186046512,
fry-p001,2021,,
vincn001,2021,,
thaim001,2021,0.14285714285714285,
puk-a001,2021,,
piven001,2021,0.0,
freem002,2021,0.1864406779661017,
fortn001,2021,0.2903225806451613,
codyk001,2021,,
fordm002,2021,0.13333333333333333,
schwf001,2021,0.32644628099173556,
suteb001,2021,0.0,
hereg002,2021,0.21753246753246752,
alvaj004,2021,,
valdf001,2021,0.0,
sierm002,2021,0.22966507177033493,
andrm001,2021,,
smitk002,2021,0.16842105263157894,
quijj001,2021,,
pillk001,2021,0.23076923076923078,
fowld002,2021,0.17073170731707318,
alcaj001,2021,,
warra002,2021,,
domis001,2021,,
adrie001,2021,0.23958333333333334,
flemj001,2021,0.0,
vilar001,2021,0.0,
carld002,2021,0.26556776556776557,
sevep001,2021,0.24802110817941952,
riosy001,2021,,
gonzc002,2021,0.16129032258064516,
thort002,2021,,
brega001,2021,0.2622549019607843,
lowrj001,2021,0.24507658643326038,
grosr001,2021,0.23877917414721722,
tropn001,2021,0.0,
zimmr001,2021,0.24313725490196078,
espip001,2021,0.16666666666666666,
blant002,2021,0.17391304347826086,
mizec001,2021,0.0,
luplj001,2021,0.20588235294117646,
munoy001,2021,0.09090909090909091,
henrp001,2021,0.26666666666666666,
santa004,2021,,
dysoj001,2021,0.2074074074074074,
koerb001,2021,,
degeb001,2021,,
casti001,2021,0.3333333333333333,
shrec001,2021,,
ramir005,2021,,
jimej003,2021,,
wislm001,2021,0.0,
sancm001,2021,0.0,
mccaj003,2021,0.22033898305084745,
osicj001,2021,,
cimba001,2021,0.0,
cishs001,2021,,
bohma001,2021,0.24736842105263157,
dozih001,2021,0.21560574948665298,
funkk001,2021,,
guerj003,2021,0.0,
chapm001,2021,0.20982986767485823,
yarbr001,2021,0.0,
snydn001,2021,,
biggc002,2021,0.224,
bemba001,2021,0.2222222222222222,
nittv001,2021,,
perem004,2021,0.0,
hanim001,2021,0.2532258064516129,
coopg002,2021,0.2837209302325581,
collz001,2021,0.21025641025641026,
petej002,2021,0.2471042471042471,
odorj001,2021,0.0,
jannm001,2021,,
perec004,2021,0.0,
devej001,2021,0.24390243902439024,
peraw002,2021,,
cuetj001,2021,0.06896551724137931,
youna002,2021,0.0,
longs001,2021,0.1981981981981982,
givem001,2021,,
manoa001,2021,0.0,
shawt001,2021,0.2,
rojaj001,2021,0.2644628099173554,
reyef001,2021,0.2535885167464115,
lavar001,2021,0.25,
shoem001,2021,,
hasea001,2021,0.19047619047619047,
zimmj003,2021,0.0,
borur001,2021,,
chavj001,2021,0.0,
camad001,2021,0.3333333333333333,
almoa002,2021,0.11538461538461539,
urenj001,2021,0.0,
waddb001,2021,0.0,
tramt001,2021,0.16025641025641027,
wickr001,2021,,
pluta001,2021,,
philb002,2021,0.20553359683794467,
stept002,2021,,
moorm003,2021,0.0,
brada001,2021,0.0,
confm001,2021,0.2315270935960591,
adonj001,2021,0.0,
judga001,2021,0.28597122302158273,
vestw001,2021,,
winkj002,2021,0.30424528301886794,
wongk001,2021,0.26521739130434785,
petrj001,2021,,
strop001,2021,,
greiz001,2021,0.4,
abrej003,2021,0.2637931034482759,
unded001,2021,0.0,
stocr001,2021,0.0,
ralel001,2021,0.1791044776119403,
iglej001,2021,0.2712215320910973,
mantj002,2021,,
tapir001,2021,0.2731006160164271,
johnd005,2021,,
chacj001,2021,0.0,
weemj001,2021,,
knapa001,2021,0.15172413793103448,
fairp001,2021,,
seabc001,2021,,
krisb001,2021,,
duffm002,2021,0.28719723183391005,
mellk001,2021,,
parkh001,2021,0.1953125,
blacp001,2021,,
kellm003,2021,0.10714285714285714,
baezp001,2021,,
sauct001,2021,,
coons001,2021,0.0,
marts003,2021,,
gonze004,2021,0.2318181818181818,
hillt002,2021,,
yamaj001,2021,0.5,
luetl001,2021,,
johnp001,2021,,
willn001,2021,0.0,
craiw001,2021,0.21666666666666667,
morge001,2021,0.0,
kozmp001,2021,0.09090909090909091,
stauj001,2021,,
ramie004,2021,,
smitc006,2021,0.09090909090909091,
dohyk001,2021,,
potec001,2021,0.1,
poseb001,2021,0.3036144578313253,
mccad002,2021,0.0,
casac001,2021,0.208955223880597,
daytg001,2021,,
mearn001,2021,0.0,
munoa002,2021,,
merrw001,2021,0.27627627627627627,
cavej001,2021,0.18902439024390244,
oswac001,2021,,
brogc001,2021,,
canng001,2021,,
ray-c002,2021,0.0,
mazzc002,2021,,
reksz001,2021,0.0,
sches001,2021,0.14705882352941177,
hoern001,2021,0.30201342281879195,
evand003,2021,,
davij007,2021,0.12643678160919541,
larnt001,2021,0.2230769230769231,
crawb001,2021,0.29563492063492064,
wilsc005,2021,0.0,
garca005,2021,0.24356775300171526,
garcb001,2021,,
kickm001,2021,,
meyej002,2021,0.2662337662337662,
goret001,2021,,
ciufn001,2021,0.2,
croww001,2021,0.05714285714285714,
fowld001,2021,0.25,
dejop001,2021,0.19607843137254902,
rodrn002,2021,,
ryank002,2021,0.0,
campl002,2021,0.08823529411764706,
solan001,2021,0.2423580786026201,
sprig001,2021,0.26421404682274247,
kikuy001,2021,0.0,
casth002,2021,0.5,
guzmj006,2021,,
frazt001,2021,0.08571428571428572,
seagk001,2021,0.21227197346600332,
wiecb001,2021,,
barrk002,2021,,
rosaa003,2021,0.2818181818181818,
garnd001,2021,0.20967741935483872,
brosm001,2021,0.18666666666666668,
gallz001,2021,0.1875,
coloa001,2021,,
stiej001,2021,,
bedrc001,2021,,
gonzv001,2021,,
gutik001,2021,0.23161764705882354,
gilbt001,2021,0.0,
finnk001,2021,,
scerm001,2021,,
mitcb001,2021,,
bassc001,2021,0.0,
alexs001,2021,,
gimea001,2021,0.21808510638297873,
mccua001,2021,0.22199170124481327,
burdz001,2021,,
wadel001,2021,0.24855491329479767,
pauld002,2021,,
garca003,2021,0.25840336134453784,
plawk001,2021,0.2804878048780488,
dools001,2021,,
minaj001,2021,,
gallj002,2021,0.19721115537848605,
mills001,2021,0.0,
guill001,2021,0.26515151515151514,
suarr001,2021,0.1875,
daviz001,2021,0.17647058823529413,
reyep001,2021,0.2564102564102564,
roart001,2021,,
jamej002,2021,,
suarj001,2021,0.0,
riddj001,2021,0.3333333333333333,
folej001,2021,,
voslj001,2021,0.1780821917808219,
guerd001,2021,,
godoj001,2021,0.16216216216216217,
sancc002,2021,,
kopem001,2021,0.0,
harrj002,2021,0.27920792079207923,
monim001,2021,0.09090909090909091,
sanom001,2021,0.22340425531914893,
leybd001,2021,0.11494252873563218,
lover001,2021,,
voitl001,2021,0.23943661971830985,
martc009,2021,0.25,
diaze005,2021,0.2455621301775148,
perer003,2021,0.14893617021276595,
astuw001,2021,0.23557692307692307,
pinam001,2021,0.18478260869565216,
canhm001,2021,0.23121387283236994,
sandn001,2021,,
gonss001,2021,,
langa001,2021,,
sogae001,2021,0.2485207100591716,
hickj002,2021,,
obrir001,2021,,
bryak001,2021,0.2706766917293233,
guens001,2021,,
allak001,2021,0.0,
skubt001,2021,0.0,
perem005,2021,0.14285714285714285,
selms001,2021,0.0,
bertj001,2021,0.21030042918454936,
arauj001,2021,0.18461538461538463,
barnm001,2021,,
hiurk001,2021,0.1676300578034682,
padlk001,2021,0.07692307692307693,
krehj001,2021,,
wachm001,2021,0.0,
white006,2021,0.17676767676767677,
burna003,2021,0.23076923076923078,
pereo002,2021,,
mcmar001,2021,0.2537878787878788,
woltt001,2021,0.125,
odorr001,2021,0.2006172839506173,
torrl001,2021,0.24277456647398843,
civaa001,2021,0.0,
margn001,2021,,
germd001,2021,0.0,
kivlp001,2021,0.25,
mcker001,2021,0.1834319526627219,
mullc002,2021,0.2897350993377483,
daviw001,2021,,
ramih004,2021,0.26843657817109146,
terrc001,2021,0.08888888888888889,
nidot001,2021,0.2222222222222222,
honeb001,2021,,
moord002,2021,0.18072289156626506,
heywj001,2021,0.21362229102167182,
tromc001,2021,0.2222222222222222,
bruij001,2021,,
arral001,2021,0.29439252336448596,
thomk002,2021,0.16666666666666666,
rodrc002,2021,,
tylek001,2021,,
candj002,2021,0.2710951526032316,
cahit001,2021,0.1111111111111111,
peref002,2021,,
gusht001,2021,0.0,
trevj001,2021,0.23859649122807017,
rookb001,2021,0.20105820105820105,
andum001,2021,0.2532467532467532,
vasqa002,2021,,
martc006,2021,0.08333333333333333,
stecd001,2021,,
wallt003,2021,0.21052631578947367,
andeb006,2021,0.24892703862660945,
ambut001,2021,0.0,
waina001,2021,0.11864406779661017,
strac001,2021,0.0,
pearn001,2021,,
llovm001,2021,,
herne002,2021,0.07142857142857142,
garra001,2021,,
taylc001,2021,0.2600732600732601,
kingj002,2021,0.0,
paddc001,2021,0.02857142857142857,
norta001,2021,,
arenn001,2021,0.25208681135225375,
vargi001,2021,0.15584415584415584,
klobg001,2021,,
taucm001,2021,0.18072289156626506,
darnt001,2021,0.22348484848484848,
garca006,2021,0.20454545454545456,
acunr001,2021,0.2828282828282828,
dunnd001,2021,0.3333333333333333,
ennsd001,2021,,
flord002,2021,,
heart001,2021,,
holmc001,2021,0.0,
lamar001,2021,0.19047619047619047,
davij006,2021,0.2849162011173184,
media001,2021,0.0,
gioll001,2021,0.25,
roe-c001,2021,,
cousj001,2021,,
sittb001,2021,,
herne001,2021,0.2639138240574506,
realj001,2021,0.26359832635983266,
neidn001,2021,0.0,
lucrj001,2021,0.3157894736842105,
roget002,2021,,
gustj001,2021,0.0,
castk002,2021,,
fedde001,2021,0.0,
jankt001,2021,0.25190839694656486,
welkc001,2021,0.1891891891891892,
workb001,2021,,
nolis001,2021,0.0,
cabra002,2021,0.2297734627831715,
rea-c001,2021,0.0,
abrea001,2021,,
lopej004,2021,0.0,
ottaa001,2021,,
foltm001,2021,0.0,
stras001,2021,0.2,
milew001,2021,0.18518518518518517,
carpm002,2021,0.16908212560386474,
valeb001,2021,0.25287356321839083,
armss001,2021,,
smyld001,2021,0.07142857142857142,
jansk001,2021,0.0,
aquia001,2021,0.1896551724137931,
luzaj001,2021,0.0,
guerj002,2021,0.0,
albio001,2021,0.25936599423631124,
kinei001,2021,0.27086614173228346,
guerv002,2021,0.3113673805601318,
woodb005,2021,0.11320754716981132,
diazj007,2021,,
higgp001,2021,0.043478260869565216,
robel002,2021,0.3448275862068966,
brenb003,2021,,
montj004,2021,0.0,
pricd001,2021,0.26666666666666666,
hollg001,2021,,
richg002,2021,0.2,
schrj001,2021,,
felim002,2021,,
smitw002,2021,,
plesz001,2021,,
garcy001,2021,,
jeffd001,2021,,
sanca006,2021,0.0,
gregd001,2021,0.20923913043478262,
leblw001,2021,0.0,
brubj001,2021,0.07894736842105263,
hartg001,2021,,
cleme002,2021,0.23140495867768596,
madrn001,2021,0.305,
jacka003,2021,0.0,
gutiv001,2021,0.09090909090909091,
castj006,2021,0.23717948717948717,
feyej001,2021,,
alzoa001,2021,0.06451612903225806,
voged001,2021,0.2175925925925926,
ticet001,2021,,
brica001,2021,,
bauet001,2021,0.03333333333333333,
rasmd002,2021,0.25,
reddj001,2021,0.2582781456953642,
madel001,2021,0.0,
stubg001,2021,0.17647058823529413,
barlj001,2021,,
montf001,2021,0.0,
pereh001,2021,0.05263157894736842,
norwj001,2021,,
nuned002,2021,,
sheeg001,2021,0.2558139534883721,
thorl002,2021,,
hickj001,2021,0.25806451612903225,
heimj001,2021,0.19622641509433963,
quack001,2021,,
quinr003,2021,0.17307692307692307,
river003,2021,0.2318840579710145,
boxbb001,2021,,
lobsk001,2021,,
stanr002,2021,,
devec001,2021,,
profj001,2021,0.22662889518413598,
joycm001,2021,0.09090909090909091,
vauga001,2021,0.23696682464454977,
boydm001,2021,0.3333333333333333,
wadet002,2021,0.2677165354330709,
shorz001,2021,0.14102564102564102,
braus002,2021,0.16666666666666666,
meisr001,2021,,
farrl001,2021,,
mcgok002,2021,0.0,
cessl001,2021,,
almoa001,2021,0.21621621621621623,
corrc001,2021,0.27967479674796747,
ellid002,2021,0.13043478260869565,
speig001,2021,,
cruzn002,2021,0.2617702448210923,
diazy001,2021,0.25416666666666665,
roweb001,2021,,
carrc003,2021,0.0,
doror001,2021,0.0,
happi001,2021,0.22580645161290322,
effrs001,2021,,
farmk001,2021,0.2629399585921325,
sadlc002,2021,,
salec001,2021,0.0,
could001,2021,0.0,
ryanj002,2021,0.0,
kiria001,2021,0.25116279069767444,
villj001,2021,0.2488986784140969,
diazm004,2021,0.0,
dazay001,2021,0.2823920265780731,
kolaa001,2021,,
fuenj001,2021,0.22509225092250923,
biebs001,2021,0.0,
heana001,2021,0.3333333333333333,
peres002,2021,0.2717041800643087,
edwac001,2021,,
hardb001,2021,,
hillr001,2021,0.125,
wongc001,2021,0.3076923076923077,
nelsj004,2021,0.0,
lindj004,2021,0.0,
hutcd001,2021,0.0,
paxtj001,2021,,
margm001,2021,0.2523364485981308,
parrg001,2021,0.23711340206185566,
haggs001,2021,0.18604651162790697,
megit002,2021,0.21428571428571427,
garcl004,2021,0.2651162790697674,
